DateTime,y_hat
2025-07-24 20:00:00,161.64992
2025-07-24 20:00:00,111.76504
2025-07-24 20:00:00,119.33218
2025-07-24 20:00:00,112.35424
2025-07-24 20:00:00,115.245995
2025-07-24 20:00:00,64.27346
2025-07-24 20:00:00,104.659294
2025-07-24 21:00:00,97.68171
2025-07-24 21:00:00,110.40159
2025-07-24 21:00:00,140.03728
2025-07-24 21:00:00,105.27985
2025-07-24 21:00:00,99.28513
2025-07-24 21:00:00,58.648872
2025-07-24 21:00:00,103.94759
2025-07-24 21:00:00,102.54048
2025-07-24 21:00:00,247.98436
2025-07-24 22:00:00,179.85748
2025-07-24 22:00:00,74.480934
2025-07-24 22:00:00,87.20995
2025-07-24 22:00:00,80.85725
2025-07-24 22:00:00,85.619545
2025-07-24 22:00:00,48.032593
2025-07-24 22:00:00,97.785866
2025-07-24 22:00:00,82.35783
2025-07-24 22:00:00,81.20492
2025-07-24 23:00:00,51.77713
2025-07-24 23:00:00,56.119545
2025-07-24 23:00:00,114.884
2025-07-24 23:00:00,57.650616
2025-07-24 23:00:00,31.745436
2025-07-24 23:00:00,58.539047
2025-07-24 23:00:00,61.58221
2025-07-24 23:00:00,57.224644
2025-07-24 23:00:00,57.05243
2025-07-25 00:00:00,17.293406
2025-07-25 00:00:00,43.51713
2025-07-25 00:00:00,26.619492
2025-07-25 00:00:00,92.67806
2025-07-25 00:00:00,24.337872
2025-07-25 00:00:00,29.542768
2025-07-25 00:00:00,25.717342
2025-07-25 00:00:00,33.532066
2025-07-25 00:00:00,32.496426
2025-07-25 01:00:00,77.87107
2025-07-25 01:00:00,17.14163
2025-07-25 01:00:00,13.749935
2025-07-25 01:00:00,14.773283
2025-07-25 01:00:00,39.554028
2025-07-25 01:00:00,13.672031
2025-07-25 01:00:00,8.095142
2025-07-25 01:00:00,21.913158
2025-07-25 01:00:00,20.157614
2025-07-25 02:00:00,9.342504
2025-07-25 02:00:00,4.2696824
2025-07-25 02:00:00,19.854702
2025-07-25 02:00:00,34.39782
2025-07-25 02:00:00,15.805772
2025-07-25 02:00:00,11.35286
2025-07-25 02:00:00,68.84225
2025-07-25 02:00:00,8.971984
2025-07-25 02:00:00,9.651032
2025-07-25 03:00:00,8.817586
2025-07-25 03:00:00,8.88272
2025-07-25 03:00:00,3.9448657
2025-07-25 03:00:00,6.8333044
2025-07-25 03:00:00,11.028044
2025-07-25 03:00:00,15.480957
2025-07-25 03:00:00,19.854702
2025-07-25 03:00:00,63.357372
2025-07-25 03:00:00,29.369802
2025-07-25 04:00:00,8.879889
2025-07-25 04:00:00,64.68445
2025-07-25 04:00:00,15.6994
2025-07-25 04:00:00,25.237236
2025-07-25 04:00:00,8.670694
2025-07-25 04:00:00,35.292194
2025-07-25 04:00:00,4.163308
2025-07-25 04:00:00,8.939993
2025-07-25 04:00:00,11.090346
2025-07-25 05:00:00,14.530571
2025-07-25 05:00:00,34.791973
2025-07-25 05:00:00,13.985786
2025-07-25 05:00:00,16.516432
2025-07-25 05:00:00,72.70931
2025-07-25 05:00:00,45.63322
2025-07-25 05:00:00,21.90948
2025-07-25 05:00:00,43.130207
2025-07-25 05:00:00,128.10701
2025-07-25 06:00:00,47.79977
2025-07-25 06:00:00,91.534195
2025-07-25 06:00:00,153.85359
2025-07-25 06:00:00,345.90387
2025-07-25 06:00:00,124.64549
2025-07-25 06:00:00,41.181934
2025-07-25 06:00:00,39.051926
2025-07-25 06:00:00,78.20759
2025-07-25 06:00:00,176.24225
2025-07-25 07:00:00,319.72708
2025-07-25 07:00:00,75.028
2025-07-25 07:00:00,71.553444
2025-07-25 07:00:00,77.70877
2025-07-25 07:00:00,235.0888
2025-07-25 07:00:00,139.84407
2025-07-25 07:00:00,139.8203
2025-07-25 07:00:00,295.7615
2025-07-25 07:00:00,682.1962
2025-07-25 08:00:00,212.25253
2025-07-25 08:00:00,225.94789
2025-07-25 08:00:00,85.33062
2025-07-25 08:00:00,120.47057
2025-07-25 08:00:00,97.11942
2025-07-25 08:00:00,784.3431
2025-07-25 08:00:00,107.33687
2025-07-25 08:00:00,410.14978
2025-07-25 08:00:00,421.74615
2025-07-25 09:00:00,80.74247
2025-07-25 09:00:00,587.9827
2025-07-25 09:00:00,242.6084
2025-07-25 09:00:00,215.13033
2025-07-25 09:00:00,139.41731
2025-07-25 09:00:00,110.8621
2025-07-25 09:00:00,109.08809
2025-07-25 09:00:00,176.13089
2025-07-25 09:00:00,238.48204
2025-07-25 10:00:00,173.04736
2025-07-25 10:00:00,149.42914
2025-07-25 10:00:00,116.98971
2025-07-25 10:00:00,114.81338
2025-07-25 10:00:00,87.54508
2025-07-25 10:00:00,544.21716
2025-07-25 10:00:00,173.33171
2025-07-25 10:00:00,267.57553
2025-07-25 10:00:00,123.06819
2025-07-25 11:00:00,182.81674
2025-07-25 11:00:00,287.40527
2025-07-25 11:00:00,173.6738
2025-07-25 11:00:00,101.96125
2025-07-25 11:00:00,156.36542
2025-07-25 11:00:00,138.94994
2025-07-25 11:00:00,122.673416
2025-07-25 11:00:00,559.2033
2025-07-25 11:00:00,117.049416
2025-07-25 12:00:00,208.39627
2025-07-25 12:00:00,131.339
2025-07-25 12:00:00,168.42764
2025-07-25 12:00:00,161.3912
2025-07-25 12:00:00,317.43112
2025-07-25 12:00:00,117.56724
2025-07-25 12:00:00,174.19162
2025-07-25 12:00:00,576.2216
2025-07-25 12:00:00,140.90002
2025-07-25 13:00:00,146.30464
2025-07-25 13:00:00,195.80286
2025-07-25 13:00:00,165.59976
2025-07-25 13:00:00,174.84926
2025-07-25 13:00:00,576.2216
2025-07-25 13:00:00,173.47958
2025-07-25 13:00:00,137.33435
2025-07-25 13:00:00,317.43112
2025-07-25 13:00:00,114.32557
2025-07-25 14:00:00,120.24431
2025-07-25 14:00:00,344.5949
2025-07-25 14:00:00,198.99667
2025-07-25 14:00:00,176.66574
2025-07-25 14:00:00,164.79567
2025-07-25 14:00:00,167.63916
2025-07-25 14:00:00,594.4338
2025-07-25 14:00:00,179.144
2025-07-25 14:00:00,158.49492
2025-07-25 15:00:00,186.13211
2025-07-25 15:00:00,147.68227
2025-07-25 15:00:00,594.82605
2025-07-25 15:00:00,414.57825
2025-07-25 15:00:00,205.10893
2025-07-25 15:00:00,251.85786
2025-07-25 15:00:00,203.8545
2025-07-25 15:00:00,184.50613
2025-07-25 15:00:00,222.52808
2025-07-25 16:00:00,322.37726
2025-07-25 16:00:00,454.40277
2025-07-25 16:00:00,171.70149
2025-07-25 16:00:00,320.22858
2025-07-25 16:00:00,213.1351
2025-07-25 16:00:00,297.61807
2025-07-25 16:00:00,495.98453
2025-07-25 16:00:00,189.4341
2025-07-25 16:00:00,237.62943
2025-07-25 17:00:00,448.46564
2025-07-25 17:00:00,229.63094
2025-07-25 17:00:00,435.2559
2025-07-25 17:00:00,316.61612
2025-07-25 17:00:00,164.3778
2025-07-25 17:00:00,331.52847
2025-07-25 17:00:00,196.74475
2025-07-25 17:00:00,227.43283
2025-07-25 17:00:00,303.99167
2025-07-25 18:00:00,246.63857
2025-07-25 18:00:00,223.16545
2025-07-25 18:00:00,321.11365
2025-07-25 18:00:00,188.32312
2025-07-25 18:00:00,231.44467
2025-07-25 18:00:00,194.83774
2025-07-25 18:00:00,192.81398
2025-07-25 18:00:00,126.41041
2025-07-25 18:00:00,430.9898
2025-07-25 19:00:00,84.94879
2025-07-25 19:00:00,200.43861
2025-07-25 19:00:00,158.2334
2025-07-25 19:00:00,142.13039
2025-07-25 19:00:00,318.72812
2025-07-25 19:00:00,125.591125
2025-07-25 19:00:00,131.75804
2025-07-25 19:00:00,135.55629
2025-07-25 19:00:00,134.92738
2025-07-25 20:00:00,270.90366
2025-07-25 20:00:00,123.471016
2025-07-25 20:00:00,97.60624
2025-07-25 20:00:00,159.11778
2025-07-25 20:00:00,116.676704
2025-07-25 20:00:00,110.54104
2025-07-25 20:00:00,104.94581
2025-07-25 20:00:00,108.991905
2025-07-25 20:00:00,69.490135
2025-07-25 21:00:00,107.55109
2025-07-25 21:00:00,103.04666
2025-07-25 21:00:00,109.033226
2025-07-25 21:00:00,258.868
2025-07-25 21:00:00,94.94445
2025-07-25 21:00:00,141.2641
2025-07-25 21:00:00,67.24305
2025-07-25 21:00:00,121.74748
2025-07-25 21:00:00,105.64274
2025-07-25 22:00:00,114.54191
2025-07-25 22:00:00,101.14209
2025-07-25 22:00:00,91.26299
2025-07-25 22:00:00,62.195927
2025-07-25 22:00:00,118.621475
2025-07-25 22:00:00,227.1575
2025-07-25 22:00:00,96.56606
2025-07-25 22:00:00,96.66055
2025-07-25 22:00:00,95.91083
2025-07-25 23:00:00,72.314735
2025-07-25 23:00:00,166.298
2025-07-25 23:00:00,71.555595
2025-07-25 23:00:00,83.40303
2025-07-25 23:00:00,79.99494
2025-07-25 23:00:00,81.93662
2025-07-25 23:00:00,76.30829
2025-07-25 23:00:00,87.10319
2025-07-25 23:00:00,47.62237
2025-07-26 00:00:00,62.45742
2025-07-26 00:00:00,46.87
2025-07-26 00:00:00,49.923336
2025-07-26 00:00:00,46.936363
2025-07-26 00:00:00,46.166912
2025-07-26 00:00:00,122.7909
2025-07-26 00:00:00,52.604366
2025-07-26 00:00:00,34.00372
2025-07-26 00:00:00,47.317455
2025-07-26 01:00:00,90.8185
2025-07-26 01:00:00,31.807646
2025-07-26 01:00:00,46.415596
2025-07-26 01:00:00,31.473093
2025-07-26 01:00:00,34.71849
2025-07-26 01:00:00,40.35853
2025-07-26 01:00:00,32.313236
2025-07-26 01:00:00,31.291967
2025-07-26 01:00:00,24.379984
2025-07-26 02:00:00,22.85756
2025-07-26 02:00:00,21.408394
2025-07-26 02:00:00,34.787495
2025-07-26 02:00:00,76.09449
2025-07-26 02:00:00,37.534412
2025-07-26 02:00:00,16.817472
2025-07-26 02:00:00,23.272966
2025-07-26 02:00:00,28.63064
2025-07-26 02:00:00,24.284784
2025-07-26 03:00:00,12.367751
2025-07-26 03:00:00,14.048914
2025-07-26 03:00:00,27.099697
2025-07-26 03:00:00,18.868517
2025-07-26 03:00:00,17.691244
2025-07-26 03:00:00,66.15713
2025-07-26 03:00:00,17.412012
2025-07-26 03:00:00,25.62808
2025-07-26 03:00:00,31.130737
2025-07-26 04:00:00,14.937216
2025-07-26 04:00:00,13.213189
2025-07-26 04:00:00,14.188264
2025-07-26 04:00:00,12.262257
2025-07-26 04:00:00,27.255756
2025-07-26 04:00:00,66.18346
2025-07-26 04:00:00,23.051094
2025-07-26 04:00:00,29.215729
2025-07-26 04:00:00,9.402692
2025-07-26 05:00:00,32.038006
2025-07-26 05:00:00,13.584079
2025-07-26 05:00:00,12.792559
2025-07-26 05:00:00,17.085043
2025-07-26 05:00:00,25.337635
2025-07-26 05:00:00,12.288148
2025-07-26 05:00:00,77.55489
2025-07-26 05:00:00,42.27833
2025-07-26 05:00:00,11.173799
2025-07-26 06:00:00,20.114725
2025-07-26 06:00:00,40.910778
2025-07-26 06:00:00,21.520147
2025-07-26 06:00:00,25.262009
2025-07-26 06:00:00,37.172276
2025-07-26 06:00:00,74.74103
2025-07-26 06:00:00,140.1309
2025-07-26 06:00:00,99.258
2025-07-26 06:00:00,22.59377
2025-07-26 07:00:00,47.465412
2025-07-26 07:00:00,50.42626
2025-07-26 07:00:00,99.212555
2025-07-26 07:00:00,28.186523
2025-07-26 07:00:00,149.63194
2025-07-26 07:00:00,73.89704
2025-07-26 07:00:00,264.65237
2025-07-26 07:00:00,39.897182
2025-07-26 07:00:00,37.9212
2025-07-26 08:00:00,64.31038
2025-07-26 08:00:00,101.65211
2025-07-26 08:00:00,70.41479
2025-07-26 08:00:00,179.90517
2025-07-26 08:00:00,58.717125
2025-07-26 08:00:00,347.30215
2025-07-26 08:00:00,75.398926
2025-07-26 08:00:00,111.26618
2025-07-26 08:00:00,48.591022
2025-07-26 09:00:00,530.6492
2025-07-26 09:00:00,135.31783
2025-07-26 09:00:00,85.724174
2025-07-26 09:00:00,68.28251
2025-07-26 09:00:00,150.38322
2025-07-26 09:00:00,234.66174
2025-07-26 09:00:00,96.559006
2025-07-26 09:00:00,123.32956
2025-07-26 09:00:00,85.91497
2025-07-26 10:00:00,310.46094
2025-07-26 10:00:00,180.95473
2025-07-26 10:00:00,125.056984
2025-07-26 10:00:00,590.16846
2025-07-26 10:00:00,104.98014
2025-07-26 10:00:00,154.69539
2025-07-26 10:00:00,164.85188
2025-07-26 10:00:00,112.99175
2025-07-26 10:00:00,90.46442
2025-07-26 11:00:00,132.36609
2025-07-26 11:00:00,184.40233
2025-07-26 11:00:00,101.121895
2025-07-26 11:00:00,610.6207
2025-07-26 11:00:00,186.90971
2025-07-26 11:00:00,162.17482
2025-07-26 11:00:00,133.12839
2025-07-26 11:00:00,344.13998
2025-07-26 11:00:00,118.58307
2025-07-26 12:00:00,125.29946
2025-07-26 12:00:00,178.7964
2025-07-26 12:00:00,203.63068
2025-07-26 12:00:00,147.75551
2025-07-26 12:00:00,141.87442
2025-07-26 12:00:00,361.16223
2025-07-26 12:00:00,120.323456
2025-07-26 12:00:00,626.19135
2025-07-26 12:00:00,190.76244
2025-07-26 13:00:00,125.898796
2025-07-26 13:00:00,143.4965
2025-07-26 13:00:00,125.29946
2025-07-26 13:00:00,361.16223
2025-07-26 13:00:00,151.96407
2025-07-26 13:00:00,626.19135
2025-07-26 13:00:00,190.76244
2025-07-26 13:00:00,173.83398
2025-07-26 13:00:00,207.96086
2025-07-26 14:00:00,164.96594
2025-07-26 14:00:00,637.6702
2025-07-26 14:00:00,153.96095
2025-07-26 14:00:00,363.57245
2025-07-26 14:00:00,191.94838
2025-07-26 14:00:00,127.31177
2025-07-26 14:00:00,135.6978
2025-07-26 14:00:00,214.72318
2025-07-26 14:00:00,153.3106
2025-07-26 15:00:00,133.58109
2025-07-26 15:00:00,214.39967
2025-07-26 15:00:00,151.38573
2025-07-26 15:00:00,124.33925
2025-07-26 15:00:00,164.68237
2025-07-26 15:00:00,366.96915
2025-07-26 15:00:00,633.3115
2025-07-26 15:00:00,185.45476
2025-07-26 15:00:00,162.7184
2025-07-26 16:00:00,174.2416
2025-07-26 16:00:00,605.4433
2025-07-26 16:00:00,132.01953
2025-07-26 16:00:00,212.37337
2025-07-26 16:00:00,173.0053
2025-07-26 16:00:00,143.54657
2025-07-26 16:00:00,121.59723
2025-07-26 16:00:00,176.97736
2025-07-26 16:00:00,341.56265
2025-07-26 17:00:00,182.4323
2025-07-26 17:00:00,572.0974
2025-07-26 17:00:00,207.8255
2025-07-26 17:00:00,175.6994
2025-07-26 17:00:00,180.48915
2025-07-26 17:00:00,147.60103
2025-07-26 17:00:00,131.22401
2025-07-26 17:00:00,335.0625
2025-07-26 17:00:00,122.403625
2025-07-26 18:00:00,485.97137
2025-07-26 18:00:00,146.92227
2025-07-26 18:00:00,180.7711
2025-07-26 18:00:00,164.4836
2025-07-26 18:00:00,118.97088
2025-07-26 18:00:00,173.68561
2025-07-26 18:00:00,178.6072
2025-07-26 18:00:00,268.95615
2025-07-26 18:00:00,125.61769
2025-07-26 19:00:00,110.35601
2025-07-26 19:00:00,92.831726
2025-07-26 19:00:00,137.44281
2025-07-26 19:00:00,154.43385
2025-07-26 19:00:00,116.78602
2025-07-26 19:00:00,195.77411
2025-07-26 19:00:00,136.68727
2025-07-26 19:00:00,317.3035
2025-07-26 19:00:00,119.99099
2025-07-26 20:00:00,124.79542
2025-07-26 20:00:00,268.88547
2025-07-26 20:00:00,153.26663
2025-07-26 20:00:00,96.605225
2025-07-26 20:00:00,95.54687
2025-07-26 20:00:00,113.24665
2025-07-26 20:00:00,100.85106
2025-07-26 20:00:00,77.7466
2025-07-26 20:00:00,112.769585
2025-07-26 21:00:00,73.68203
2025-07-26 21:00:00,90.31833
2025-07-26 21:00:00,111.48986
2025-07-26 21:00:00,137.20265
2025-07-26 21:00:00,108.198105
2025-07-26 21:00:00,98.63593
2025-07-26 21:00:00,259.02795
2025-07-26 21:00:00,93.2119
2025-07-26 21:00:00,124.16433
2025-07-26 22:00:00,80.57944
2025-07-26 22:00:00,115.90468
2025-07-26 22:00:00,104.70192
2025-07-26 22:00:00,120.318375
2025-07-26 22:00:00,227.49611
2025-07-26 22:00:00,101.77819
2025-07-26 22:00:00,68.714294
2025-07-26 22:00:00,93.781456
2025-07-26 22:00:00,91.26907
2025-07-26 23:00:00,84.468025
2025-07-26 23:00:00,54.559578
2025-07-26 23:00:00,165.32828
2025-07-26 23:00:00,88.22476
2025-07-26 23:00:00,72.397514
2025-07-26 23:00:00,70.530014
2025-07-26 23:00:00,82.34833
2025-07-26 23:00:00,92.89026
2025-07-26 23:00:00,54.308872
2025-07-27 00:00:00,48.1417
2025-07-27 00:00:00,28.237328
2025-07-27 00:00:00,49.624916
2025-07-27 00:00:00,34.807648
2025-07-27 00:00:00,48.526375
2025-07-27 00:00:00,64.26217
2025-07-27 00:00:00,106.648605
2025-07-27 00:00:00,50.717278
2025-07-27 00:00:00,49.17163
2025-07-27 01:00:00,38.45366
2025-07-27 01:00:00,36.82447
2025-07-27 01:00:00,34.152462
2025-07-27 01:00:00,22.436092
2025-07-27 01:00:00,75.23826
2025-07-27 01:00:00,28.53049
2025-07-27 01:00:00,53.884026
2025-07-27 01:00:00,35.532215
2025-07-27 01:00:00,37.401897
2025-07-27 02:00:00,24.569992
2025-07-27 02:00:00,31.344652
2025-07-27 02:00:00,28.612543
2025-07-27 02:00:00,56.646465
2025-07-27 02:00:00,29.727703
2025-07-27 02:00:00,27.992865
2025-07-27 02:00:00,22.42592
2025-07-27 02:00:00,46.516136
2025-07-27 02:00:00,14.986919
2025-07-27 03:00:00,23.247997
2025-07-27 03:00:00,25.271519
2025-07-27 03:00:00,11.214812
2025-07-27 03:00:00,49.11919
2025-07-27 03:00:00,26.109884
2025-07-27 03:00:00,38.68
2025-07-27 03:00:00,18.689486
2025-07-27 03:00:00,24.657196
2025-07-27 03:00:00,18.065321
2025-07-27 04:00:00,15.06386
2025-07-27 04:00:00,18.003693
2025-07-27 04:00:00,24.180714
2025-07-27 04:00:00,27.799221
2025-07-27 04:00:00,13.220334
2025-07-27 04:00:00,19.985086
2025-07-27 04:00:00,14.196204
2025-07-27 04:00:00,49.312244
2025-07-27 04:00:00,18.97936
2025-07-27 05:00:00,12.915581
2025-07-27 05:00:00,14.852844
2025-07-27 05:00:00,20.954947
2025-07-27 05:00:00,10.728733
2025-07-27 05:00:00,15.226808
2025-07-27 05:00:00,12.339843
2025-07-27 05:00:00,31.249678
2025-07-27 05:00:00,24.27138
2025-07-27 05:00:00,56.033733
2025-07-27 06:00:00,41.26172
2025-07-27 06:00:00,32.2785
2025-07-27 06:00:00,34.237957
2025-07-27 06:00:00,125.28445
2025-07-27 06:00:00,46.64022
2025-07-27 06:00:00,43.942337
2025-07-27 06:00:00,106.229576
2025-07-27 06:00:00,40.51584
2025-07-27 06:00:00,87.52653
2025-07-27 07:00:00,41.015343
2025-07-27 07:00:00,30.075161
2025-07-27 07:00:00,186.85715
2025-07-27 07:00:00,77.52706
2025-07-27 07:00:00,33.936356
2025-07-27 07:00:00,41.122505
2025-07-27 07:00:00,35.025894
2025-07-27 07:00:00,103.917854
2025-07-27 07:00:00,62.821995
2025-07-27 08:00:00,52.019733
2025-07-27 08:00:00,81.19913
2025-07-27 08:00:00,123.94974
2025-07-27 08:00:00,55.033394
2025-07-27 08:00:00,249.15321
2025-07-27 08:00:00,45.340733
2025-07-27 08:00:00,79.6352
2025-07-27 08:00:00,33.233185
2025-07-27 08:00:00,41.29307
2025-07-27 09:00:00,187.54547
2025-07-27 09:00:00,70.02338
2025-07-27 09:00:00,80.00686
2025-07-27 09:00:00,69.49888
2025-07-27 09:00:00,114.38822
2025-07-27 09:00:00,395.62622
2025-07-27 09:00:00,50.0106
2025-07-27 09:00:00,99.32305
2025-07-27 09:00:00,130.64603
2025-07-27 10:00:00,125.295204
2025-07-27 10:00:00,488.06537
2025-07-27 10:00:00,282.51233
2025-07-27 10:00:00,148.04216
2025-07-27 10:00:00,71.41863
2025-07-27 10:00:00,94.46946
2025-07-27 10:00:00,110.008
2025-07-27 10:00:00,159.82704
2025-07-27 10:00:00,85.79169
2025-07-27 11:00:00,172.97333
2025-07-27 11:00:00,125.058365
2025-07-27 11:00:00,127.20448
2025-07-27 11:00:00,88.92914
2025-07-27 11:00:00,323.59335
2025-07-27 11:00:00,104.558334
2025-07-27 11:00:00,179.79723
2025-07-27 11:00:00,121.17359
2025-07-27 11:00:00,526.6349
2025-07-27 12:00:00,136.35324
2025-07-27 12:00:00,108.1261
2025-07-27 12:00:00,129.88525
2025-07-27 12:00:00,113.84665
2025-07-27 12:00:00,141.62613
2025-07-27 12:00:00,178.61261
2025-07-27 12:00:00,349.45123
2025-07-27 12:00:00,549.6678
2025-07-27 12:00:00,207.34006
2025-07-27 13:00:00,549.6678
2025-07-27 13:00:00,210.72404
2025-07-27 13:00:00,138.57678
2025-07-27 13:00:00,114.448105
2025-07-27 13:00:00,179.21407
2025-07-27 13:00:00,127.29984
2025-07-27 13:00:00,145.83469
2025-07-27 13:00:00,114.30289
2025-07-27 13:00:00,349.45123
2025-07-27 14:00:00,213.66153
2025-07-27 14:00:00,120.20242
2025-07-27 14:00:00,124.01135
2025-07-27 14:00:00,349.82434
2025-07-27 14:00:00,148.30043
2025-07-27 14:00:00,146.86812
2025-07-27 14:00:00,552.22003
2025-07-27 14:00:00,116.63328
2025-07-27 14:00:00,180.30957
2025-07-27 15:00:00,342.8811
2025-07-27 15:00:00,548.7318
2025-07-27 15:00:00,122.96717
2025-07-27 15:00:00,115.60374
2025-07-27 15:00:00,175.75896
2025-07-27 15:00:00,134.26842
2025-07-27 15:00:00,120.37858
2025-07-27 15:00:00,158.78076
2025-07-27 15:00:00,195.68387
2025-07-27 16:00:00,525.83246
2025-07-27 16:00:00,166.68312
2025-07-27 16:00:00,118.22158
2025-07-27 16:00:00,109.24088
2025-07-27 16:00:00,122.39073
2025-07-27 16:00:00,129.48407
2025-07-27 16:00:00,313.10028
2025-07-27 16:00:00,189.28331
2025-07-27 16:00:00,163.66072
2025-07-27 17:00:00,171.2762
2025-07-27 17:00:00,114.861
2025-07-27 17:00:00,124.18552
2025-07-27 17:00:00,305.90073
2025-07-27 17:00:00,184.03604
2025-07-27 17:00:00,133.89279
2025-07-27 17:00:00,106.9608
2025-07-27 17:00:00,158.71474
2025-07-27 17:00:00,484.41537
2025-07-27 18:00:00,137.93423
2025-07-27 18:00:00,115.553894
2025-07-27 18:00:00,88.365875
2025-07-27 18:00:00,84.4766
2025-07-27 18:00:00,134.05942
2025-07-27 18:00:00,109.63001
2025-07-27 18:00:00,360.5161
2025-07-27 18:00:00,141.97649
2025-07-27 18:00:00,217.49028
2025-07-27 19:00:00,63.229305
2025-07-27 19:00:00,232.67744
2025-07-27 19:00:00,72.87473
2025-07-27 19:00:00,91.74569
2025-07-27 19:00:00,89.266304
2025-07-27 19:00:00,153.31587
2025-07-27 19:00:00,86.01032
2025-07-27 19:00:00,97.374405
2025-07-27 19:00:00,99.531296
2025-07-27 20:00:00,79.06752
2025-07-27 20:00:00,72.30242
2025-07-27 20:00:00,71.413086
2025-07-27 20:00:00,63.51493
2025-07-27 20:00:00,79.15787
2025-07-27 20:00:00,120.53841
2025-07-27 20:00:00,76.56226
2025-07-27 20:00:00,204.54706
2025-07-27 20:00:00,50.170734
2025-07-27 21:00:00,74.959404
2025-07-27 21:00:00,97.93952
2025-07-27 21:00:00,68.33015
2025-07-27 21:00:00,59.872948
2025-07-27 21:00:00,70.80174
2025-07-27 21:00:00,181.92384
2025-07-27 21:00:00,67.829216
2025-07-27 21:00:00,47.092518
2025-07-27 21:00:00,60.646618
2025-07-27 22:00:00,34.210217
2025-07-27 22:00:00,49.619755
2025-07-27 22:00:00,53.436802
2025-07-27 22:00:00,33.299416
2025-07-27 22:00:00,53.575993
2025-07-27 22:00:00,48.240067
2025-07-27 22:00:00,45.8326
2025-07-27 22:00:00,122.91052
2025-07-27 22:00:00,57.651337
2025-07-27 23:00:00,31.371624
2025-07-27 23:00:00,76.32644
2025-07-27 23:00:00,18.427242
2025-07-27 23:00:00,29.258732
2025-07-27 23:00:00,27.496178
2025-07-27 23:00:00,39.737778
2025-07-27 23:00:00,22.294218
2025-07-27 23:00:00,36.10617
2025-07-27 23:00:00,32.10874
2025-07-28 00:00:00,52.625652
2025-07-28 00:00:00,18.327349
2025-07-28 00:00:00,16.402508
2025-07-28 00:00:00,8.504742
2025-07-28 00:00:00,15.644801
2025-07-28 00:00:00,22.047005
2025-07-28 00:00:00,18.313868
2025-07-28 00:00:00,15.348183
2025-07-28 00:00:00,17.968153
2025-07-28 01:00:00,10.480697
2025-07-28 01:00:00,11.653159
2025-07-28 01:00:00,15.281098
2025-07-28 01:00:00,9.0556755
2025-07-28 01:00:00,13.349308
2025-07-28 01:00:00,11.544541
2025-07-28 01:00:00,39.166077
2025-07-28 01:00:00,11.415163
2025-07-28 01:00:00,2.281853
2025-07-28 02:00:00,8.679355
2025-07-28 02:00:00,8.006147
2025-07-28 02:00:00,8.805764
2025-07-28 02:00:00,0.7261482
2025-07-28 02:00:00,10.495204
2025-07-28 02:00:00,7.9759398
2025-07-28 02:00:00,6.1668572
2025-07-28 02:00:00,11.221259
2025-07-28 02:00:00,34.49201
2025-07-28 03:00:00,5.1989264
2025-07-28 03:00:00,7.836914
2025-07-28 03:00:00,11.082233
2025-07-28 03:00:00,32.13193
2025-07-28 03:00:00,9.864019
2025-07-28 03:00:00,8.540329
2025-07-28 03:00:00,0.7261482
2025-07-28 03:00:00,7.341225
2025-07-28 03:00:00,8.151261
2025-07-28 04:00:00,26.926706
2025-07-28 04:00:00,9.250632
2025-07-28 04:00:00,8.547216
2025-07-28 04:00:00,11.487994
2025-07-28 04:00:00,7.3831687
2025-07-28 04:00:00,11.050108
2025-07-28 04:00:00,3.9782462
2025-07-28 04:00:00,8.188175
2025-07-28 04:00:00,39.631042
2025-07-28 05:00:00,109.09707
2025-07-28 05:00:00,13.644708
2025-07-28 05:00:00,27.013298
2025-07-28 05:00:00,40.795994
2025-07-28 05:00:00,13.844826
2025-07-28 05:00:00,74.26635
2025-07-28 05:00:00,27.904913
2025-07-28 05:00:00,17.761253
2025-07-28 05:00:00,38.155132
2025-07-28 06:00:00,113.22109
2025-07-28 06:00:00,83.61641
2025-07-28 06:00:00,41.23568
